,B1,B2,B3,B4,B5,B6,B7,B8,B9,Whole,P1,P2,P3,P4,P5,P6,P7,P8,P9,PWhole,Overall
p1.jpg,148.820234375,200.7008203125,179.9123046875,204.5746875,225.6345703125,200.65953125,160.0599609375,186.8795703125,140.7505078125,183.11024305555554,1,1,1,1,1,1,1,1,1,1,PASS
p10.jpg,191.2429296875,221.2696484375,207.1923046875,214.308515625,227.099921875,204.14203125,139.75109375,156.8664453125,121.625859375,187.05541666666667,1,1,1,1,1,1,1,1,1,0,FAIL
p100.jpg,120.2605078125,146.93578125,120.7309375,188.3616015625,188.9123828125,168.8723046875,194.84984375,185.952734375,148.3721875,162.5831423611111,1,1,1,1,1,1,1,1,1,1,PASS
p101.jpg,89.69421875,138.74,141.2337890625,159.7655078125,194.4846875,193.763125,158.5902734375,177.87953125,158.4294921875,156.95340277777777,1,1,1,1,1,1,1,1,1,1,PASS
p102.jpg,82.6910546875,134.3342578125,139.1878125,164.1149609375,192.023125,196.848359375,174.953984375,186.5424609375,178.100390625,160.97737847222223,1,1,1,1,1,1,1,1,0,1,FAIL
p103.jpg,110.58,177.1648046875,177.1424609375,170.6671875,215.9153125,225.102421875,156.78484375,195.3460546875,177.7426171875,178.4939670138889,1,1,1,1,1,1,1,1,1,1,PASS
p104.jpg,70.05578125,110.2859765625,102.6354296875,160.3987890625,201.088046875,191.41046875,189.555390625,213.9844140625,192.959609375,159.15265625,0,1,1,1,1,1,1,1,0,1,FAIL
p105.jpg,96.10515625,130.5095703125,107.5293359375,191.619296875,212.2053125,174.632578125,207.556328125,216.6823828125,179.779765625,168.51330295138888,1,1,1,1,1,1,1,1,0,1,FAIL
p106.jpg,91.629765625,132.7733984375,118.966328125,173.0044921875,208.694453125,191.733671875,189.1510546875,212.65609375,183.5553515625,166.90717881944445,1,1,1,1,1,1,1,1,0,1,FAIL
p107.jpg,100.5931640625,165.453515625,163.7446875,143.63578125,198.79625,200.801953125,128.5263671875,165.75640625,160.8054296875,158.67928385416667,1,1,1,1,1,1,1,1,1,1,PASS
P108.jpg,135.6237109375,156.3453515625,117.38328125,222.2355859375,217.8952734375,170.575703125,223.4845703125,218.833515625,160.16796875,180.2827734375,1,1,1,1,1,1,1,1,1,1,PASS
p109.jpg,98.0186328125,144.748359375,132.906796875,160.8806640625,199.7330078125,193.6567578125,166.1569921875,193.96,180.5456640625,163.4007638888889,1,1,1,1,1,1,1,1,0,1,FAIL
p11.jpg,128.292890625,197.7350390625,192.306328125,166.3952734375,206.5351953125,198.0516796875,114.4020703125,160.2471875,138.9519140625,166.99084201388888,1,1,1,1,1,1,1,1,1,1,PASS
p110.jpg,144.2380078125,172.1582421875,148.4176953125,209.022265625,222.2315625,189.2330078125,199.268203125,191.453359375,147.691328125,180.41263020833333,1,1,1,1,1,1,1,1,1,1,PASS
p111.jpg,91.8478515625,132.9922265625,123.2855859375,168.1651171875,197.71515625,191.56078125,190.8859765625,212.720234375,191.9741796875,166.79412326388888,1,1,1,1,1,1,1,1,0,1,FAIL
p112.jpg,92.3560546875,132.3244140625,114.23171875,176.3156640625,208.3858203125,188.00171875,192.763203125,210.1408984375,180.2980078125,166.09083333333334,1,1,1,1,1,1,1,1,0,1,FAIL
p113.jpg,139.661171875,147.963203125,106.6712109375,208.4459765625,202.6678125,153.7769921875,212.9074609375,196.1125,147.374140625,168.39782986111112,1,1,1,1,1,1,1,1,1,1,PASS
p114.jpg,85.65609375,120.6448046875,103.1706640625,162.114140625,191.8363671875,173.013203125,183.4229296875,195.596171875,172.3215625,154.19732638888888,1,1,1,1,1,1,1,1,1,1,PASS
p115.jpg,67.0775390625,125.8094921875,140.848984375,129.1409765625,187.0841796875,210.0659375,142.484375,182.1633203125,187.0059375,152.40897135416665,0,1,1,1,1,1,1,1,0,1,FAIL
p116.jpg,78.325390625,108.0181640625,90.70546875,164.3783203125,193.975078125,166.8894921875,189.0044921875,206.43703125,178.713046875,152.9384982638889,0,1,1,1,1,1,1,1,0,1,FAIL
p117.jpg,124.70203125,144.972109375,105.6950390625,198.1724609375,220.66984375,169.2371484375,204.224609375,203.9994140625,148.4844921875,168.9063498263889,1,1,1,1,1,1,1,1,1,1,PASS
